graph_name,case_name,graph_nodes,graph_edges,constant_degree_graph_nodes,constant_degree_graph_edges,origin_node,iterations,bmssp_constant_degree_solve_time_ms,bmssp_constant_degree_solve_stdev,sc_dijkstra_constant_degree_time_ms,sc_dijkstra_constant_degree_stdev,bmssp_solve_time_ms,bmssp_solve_stdev,vanilla_dijkstra_time_ms,vanilla_dijkstra_stdev,sc_dijkstra_time_ms,sc_dijkstra_stdev,pure_python_sc_dijkstra_time_ms,pure_python_sc_dijkstra_stdev,pure_python_heapdict_sc_dijkstra_time_ms,pure_python_heapdict_sc_dijkstra_stdev,nx_dijkstra_time_ms,nx_dijkstra_stdev,ig_dijkstra_time_ms,ig_dijkstra_stdev,raw
Geograph US Freeway,new_york,14591,44232,44232,90112,7656,2,731.6949367523193,0.37097930908203125,49.17347431182861,0.39207935333251953,352.12457180023193,0.6536245346069336,2958.0873250961304,56.95188045501709,8.05819034576416,0.6295442581176758,17.41766929626465,0.00762939453125,26.363253593444824,0.033020973205566406,55.43351173400879,1.9638538360595703,155.97307682037354,0.34606456756591797,"{'bmssp_constant_degree_solve': [731.3239574432373, 732.0659160614014], 'sc_dijkstra_constant_degree': [49.56555366516113, 48.781394958496094], 'bmssp_solve': [352.77819633483887, 351.470947265625], 'vanilla_dijkstra': [2901.1354446411133, 3015.0392055511475], 'sc_dijkstra': [8.687734603881836, 7.428646087646484], 'pure_python_sc_dijkstra': [17.4100399017334, 17.4252986907959], 'pure_python_heapdict_sc_dijkstra': [26.39627456665039, 26.330232620239258], 'nx_dijkstra': [53.46965789794922, 57.39736557006836], 'ig_dijkstra': [156.31914138793945, 155.62701225280762]}"
Geograph US Freeway,seattle,14591,44232,44232,90112,12264,2,762.6235485076904,6.104946136474609,52.82771587371826,0.1310110092163086,355.5307388305664,2.0058155059814453,3056.843876838684,40.224432945251465,7.953643798828125,0.4527568817138672,18.033266067504883,0.3566741943359375,27.041077613830566,0.27000904083251953,65.37985801696777,2.613544464111328,233.88183116912842,3.318190574645996,"{'bmssp_constant_degree_solve': [756.5186023712158, 768.728494644165], 'sc_dijkstra_constant_degree': [52.95872688293457, 52.69670486450195], 'bmssp_solve': [357.53655433654785, 353.52492332458496], 'vanilla_dijkstra': [3016.6194438934326, 3097.0683097839355], 'sc_dijkstra': [8.406400680541992, 7.500886917114258], 'pure_python_sc_dijkstra': [18.38994026184082, 17.676591873168945], 'pure_python_heapdict_sc_dijkstra': [27.311086654663086, 26.771068572998047], 'nx_dijkstra': [62.766313552856445, 67.9934024810791], 'ig_dijkstra': [237.2000217437744, 230.56364059448242]}"
Geograph World Highways and Marnet,los_angeles,572009,1689541,1689541,3329586,243689,2,40463.69934082031,214.2927646636963,2766.4672136306763,1.0889768600463867,15981.53293132782,236.86420917510986,nan,nan,500.97835063934326,2.404332160949707,1193.0856704711914,0.6325244903564453,1845.8526134490967,1.7230510711669922,7951.690435409546,1075.2582550048828,17748.336672782898,281.87286853790283,"{'bmssp_constant_degree_solve': [40249.406576156616, 40677.99210548401], 'sc_dijkstra_constant_degree': [2765.37823677063, 2767.5561904907227], 'bmssp_solve': [15744.66872215271, 16218.39714050293], 'vanilla_dijkstra': [], 'sc_dijkstra': [498.57401847839355, 503.38268280029297], 'pure_python_sc_dijkstra': [1193.7181949615479, 1192.453145980835], 'pure_python_heapdict_sc_dijkstra': [1847.5756645202637, 1844.1295623779297], 'nx_dijkstra': [9026.948690414429, 6876.432180404663], 'ig_dijkstra': [18030.2095413208, 17466.463804244995]}"
Geograph World Highways and Marnet,new_york,572009,1689541,1689541,3329586,177416,2,41417.360067367554,489.78495597839355,2723.1805324554443,6.643056869506836,16540.897846221924,188.40909004211426,nan,nan,501.3165473937988,11.059999465942383,1165.522813796997,8.502721786499023,1778.0756950378418,4.126787185668945,6789.525270462036,570.6272125244141,17084.625482559204,62.75773048400879,"{'bmssp_constant_degree_solve': [40927.57511138916, 41907.14502334595], 'sc_dijkstra_constant_degree': [2716.5374755859375, 2729.823589324951], 'bmssp_solve': [16352.48875617981, 16729.306936264038], 'vanilla_dijkstra': [], 'sc_dijkstra': [490.25654792785645, 512.3765468597412], 'pure_python_sc_dijkstra': [1157.020092010498, 1174.025535583496], 'pure_python_heapdict_sc_dijkstra': [1782.2024822235107, 1773.9489078521729], 'nx_dijkstra': [7360.15248298645, 6218.898057937622], 'ig_dijkstra': [17147.383213043213, 17021.867752075195]}"
Geograph World Highways and Marnet,seattle,572009,1689541,1689541,3329586,181675,2,41092.6034450531,328.4611701965332,2756.844997406006,4.588603973388672,16257.044792175293,69.64278221130371,nan,nan,501.3461112976074,7.169246673583984,1193.994641304016,1.408696174621582,1852.1891832351685,2.952694892883301,5663.042664527893,557.7868223190308,12295.43673992157,60.6609582901001,"{'bmssp_constant_degree_solve': [41421.064615249634, 40764.14227485657], 'sc_dijkstra_constant_degree': [2761.4336013793945, 2752.256393432617], 'bmssp_solve': [16187.40200996399, 16326.687574386597], 'vanilla_dijkstra': [], 'sc_dijkstra': [494.17686462402344, 508.5153579711914], 'pure_python_sc_dijkstra': [1195.4033374786377, 1192.5859451293945], 'pure_python_heapdict_sc_dijkstra': [1849.2364883422852, 1855.1418781280518], 'nx_dijkstra': [5105.255842208862, 6220.829486846924], 'ig_dijkstra': [12234.77578163147, 12356.09769821167]}"
Square GridGraph 100x100,bottom_left,10000,77474,77569,154948,505,2,2508.0376863479614,0.5778074264526367,121.23894691467285,0.8115768432617188,161.60964965820312,0.026464462280273438,1475.2001762390137,24.39427375793457,8.656978607177734,0.44465065002441406,15.834927558898926,0.18584728240966797,24.805068969726562,0.2181529998779297,36.58342361450195,0.37026405334472656,30.762195587158203,0.3955364227294922,"{'bmssp_constant_degree_solve': [2507.459878921509, 2508.615493774414], 'sc_dijkstra_constant_degree': [122.05052375793457, 120.42737007141113], 'bmssp_solve': [161.6361141204834, 161.58318519592285], 'vanilla_dijkstra': [1499.5944499969482, 1450.805902481079], 'sc_dijkstra': [9.101629257202148, 8.21232795715332], 'pure_python_sc_dijkstra': [16.020774841308594, 15.649080276489258], 'pure_python_heapdict_sc_dijkstra': [24.586915969848633, 25.023221969604492], 'nx_dijkstra': [36.95368766784668, 36.21315956115723], 'ig_dijkstra': [31.157732009887695, 30.36665916442871]}"
Square GridGraph 100x100,top_right,10000,77474,77569,154948,9595,2,1953.2548189163208,6.114840507507324,123.59750270843506,0.8867979049682617,183.62319469451904,2.789616584777832,1410.883069038391,12.120604515075684,9.487390518188477,1.0631084442138672,15.69521427154541,0.3579854965209961,24.019360542297363,0.35250186920166016,38.84541988372803,0.02968311309814453,38.864850997924805,0.5781650543212891,"{'bmssp_constant_degree_solve': [1947.1399784088135, 1959.3696594238281], 'sc_dijkstra_constant_degree': [124.48430061340332, 122.7107048034668], 'bmssp_solve': [180.8335781097412, 186.41281127929688], 'vanilla_dijkstra': [1398.7624645233154, 1423.0036735534668], 'sc_dijkstra': [10.550498962402344, 8.42428207397461], 'pure_python_sc_dijkstra': [16.053199768066406, 15.337228775024414], 'pure_python_heapdict_sc_dijkstra': [24.371862411499023, 23.666858673095703], 'nx_dijkstra': [38.81573677062988, 38.87510299682617], 'ig_dijkstra': [39.443016052246094, 38.286685943603516]}"
Square GridGraph 100x100,center,10000,77474,77569,154948,5045,2,2336.270809173584,6.069421768188477,128.49867343902588,0.4922151565551758,178.26426029205322,2.3876428604125977,1453.661561012268,30.519843101501465,9.266257286071777,0.6583929061889648,16.60788059234619,0.1462697982788086,26.054024696350098,0.25284290313720703,37.36746311187744,0.024199485778808594,28.272271156311035,0.043511390686035156,"{'bmssp_constant_degree_solve': [2330.2013874053955, 2342.3402309417725], 'sc_dijkstra_constant_degree': [128.99088859558105, 128.0064582824707], 'bmssp_solve': [175.87661743164062, 180.65190315246582], 'vanilla_dijkstra': [1484.1814041137695, 1423.1417179107666], 'sc_dijkstra': [9.924650192260742, 8.607864379882812], 'pure_python_sc_dijkstra': [16.754150390625, 16.461610794067383], 'pure_python_heapdict_sc_dijkstra': [26.306867599487305, 25.80118179321289], 'nx_dijkstra': [37.39166259765625, 37.34326362609863], 'ig_dijkstra': [28.31578254699707, 28.228759765625]}"
Square GridGraph 200x200,bottom_left,40000,314874,315069,629748,1005,2,11347.56600856781,217.04542636871338,541.3388013839722,1.0849237442016602,654.7583341598511,1.3092756271362305,25045.086979866028,38.49208354949951,36.95273399353027,0.36454200744628906,69.76675987243652,0.10919570922851562,108.19697380065918,0.07724761962890625,270.57063579559326,76.6521692276001,281.62264823913574,3.2062530517578125,"{'bmssp_constant_degree_solve': [11564.611434936523, 11130.520582199097], 'sc_dijkstra_constant_degree': [542.4237251281738, 540.2538776397705], 'bmssp_solve': [653.4490585327148, 656.0676097869873], 'vanilla_dijkstra': [25083.579063415527, 25006.59489631653], 'sc_dijkstra': [37.31727600097656, 36.588191986083984], 'pure_python_sc_dijkstra': [69.87595558166504, 69.65756416320801], 'pure_python_heapdict_sc_dijkstra': [108.11972618103027, 108.27422142028809], 'nx_dijkstra': [193.91846656799316, 347.22280502319336], 'ig_dijkstra': [284.82890129089355, 278.41639518737793]}"
Square GridGraph 200x200,top_right,40000,314874,315069,629748,39195,2,8638.104796409607,58.00354480743408,531.298041343689,2.698063850402832,741.9418096542358,9.87255573272705,24683.79008769989,28.96583080291748,42.65856742858887,0.5910396575927734,71.59841060638428,0.19848346710205078,107.48672485351562,0.32520294189453125,216.54748916625977,2.8824806213378906,383.4604024887085,4.061102867126465,"{'bmssp_constant_degree_solve': [8580.101251602173, 8696.108341217041], 'sc_dijkstra_constant_degree': [528.5999774932861, 533.9961051940918], 'bmssp_solve': [732.0692539215088, 751.8143653869629], 'vanilla_dijkstra': [24712.755918502808, 24654.824256896973], 'sc_dijkstra': [43.24960708618164, 42.067527770996094], 'pure_python_sc_dijkstra': [71.79689407348633, 71.39992713928223], 'pure_python_heapdict_sc_dijkstra': [107.1615219116211, 107.81192779541016], 'nx_dijkstra': [219.42996978759766, 213.66500854492188], 'ig_dijkstra': [387.52150535583496, 379.39929962158203]}"
Square GridGraph 200x200,center,40000,314874,315069,629748,20095,2,10950.729727745056,79.51056957244873,552.3569583892822,0.339508056640625,659.4609022140503,1.3519525527954102,25412.533402442932,355.4443120956421,41.17786884307861,0.34439563751220703,73.34935665130615,0.06759166717529297,113.60585689544678,0.1436471939086914,189.6916627883911,2.509951591491699,262.31491565704346,1.6728639602661133,"{'bmssp_constant_degree_solve': [10871.219158172607, 11030.240297317505], 'sc_dijkstra_constant_degree': [552.6964664459229, 552.0174503326416], 'bmssp_solve': [658.1089496612549, 660.8128547668457], 'vanilla_dijkstra': [25767.977714538574, 25057.08909034729], 'sc_dijkstra': [41.52226448059082, 40.833473205566406], 'pure_python_sc_dijkstra': [73.41694831848145, 73.28176498413086], 'pure_python_heapdict_sc_dijkstra': [113.74950408935547, 113.46220970153809], 'nx_dijkstra': [187.1817111968994, 192.2016143798828], 'ig_dijkstra': [263.98777961730957, 260.64205169677734]}"
Square GridGraph 300x300,bottom_left,90000,712274,712569,1424548,1505,2,26709.271788597107,165.80522060394287,1256.3893795013428,22.132158279418945,1413.452386856079,4.848003387451172,nan,nan,82.38649368286133,0.00476837158203125,169.80373859405518,0.08571147918701172,260.9541416168213,0.34737586975097656,716.2824869155884,151.11291408538818,1083.50670337677,9.983181953430176,"{'bmssp_constant_degree_solve': [26543.466567993164, 26875.07700920105], 'sc_dijkstra_constant_degree': [1234.2572212219238, 1278.5215377807617], 'bmssp_solve': [1408.604383468628, 1418.3003902435303], 'vanilla_dijkstra': [], 'sc_dijkstra': [82.3817253112793, 82.39126205444336], 'pure_python_sc_dijkstra': [169.8894500732422, 169.71802711486816], 'pure_python_heapdict_sc_dijkstra': [261.30151748657227, 260.6067657470703], 'nx_dijkstra': [867.3954010009766, 565.1695728302002], 'ig_dijkstra': [1093.4898853302002, 1073.5235214233398]}"
Square GridGraph 300x300,top_right,90000,712274,712569,1424548,88795,2,19446.330666542053,42.78719425201416,1261.2905502319336,16.624927520751953,1578.7240266799927,8.902668952941895,nan,nan,107.99658298492432,0.1608133316040039,189.28086757659912,0.12767314910888672,291.24772548675537,0.32269954681396484,824.928879737854,190.95218181610107,1503.9618015289307,2.0751953125,"{'bmssp_constant_degree_solve': [19403.54347229004, 19489.117860794067], 'sc_dijkstra_constant_degree': [1244.6656227111816, 1277.9154777526855], 'bmssp_solve': [1587.6266956329346, 1569.8213577270508], 'vanilla_dijkstra': [], 'sc_dijkstra': [108.15739631652832, 107.83576965332031], 'pure_python_sc_dijkstra': [189.408540725708, 189.15319442749023], 'pure_python_heapdict_sc_dijkstra': [290.9250259399414, 291.57042503356934], 'nx_dijkstra': [633.9766979217529, 1015.8810615539551], 'ig_dijkstra': [1501.8866062164307, 1506.0369968414307]}"
Square GridGraph 300x300,center,90000,712274,712569,1424548,45145,2,24765.33842086792,38.057804107666016,1297.722578048706,3.3800601959228516,1500.7436275482178,6.393671035766602,nan,nan,93.61159801483154,0.565648078918457,173.1928586959839,0.6695985794067383,274.0987539291382,1.1001825332641602,686.928391456604,134.48035717010498,1004.8953294754028,2.380490303039551,"{'bmssp_constant_degree_solve': [24727.280616760254, 24803.396224975586], 'sc_dijkstra_constant_degree': [1301.102638244629, 1294.3425178527832], 'bmssp_solve': [1494.3499565124512, 1507.1372985839844], 'vanilla_dijkstra': [], 'sc_dijkstra': [93.04594993591309, 94.17724609375], 'pure_python_sc_dijkstra': [173.86245727539062, 172.52326011657715], 'pure_python_heapdict_sc_dijkstra': [275.19893646240234, 272.998571395874], 'nx_dijkstra': [821.408748626709, 552.448034286499], 'ig_dijkstra': [1007.2758197784424, 1002.5148391723633]}"
Square GridGraph 400x400,bottom_left,160000,1269674,1270069,2539348,2005,2,48690.79291820526,23.69511127471924,2289.017081260681,19.27649974822998,2553.013563156128,9.640932083129883,nan,nan,153.41198444366455,0.2015829086303711,319.1390037536621,0.28204917907714844,519.3727016448975,0.3986358642578125,1715.7825231552124,63.74180316925049,2539.5978689193726,8.893847465515137,"{'bmssp_constant_degree_solve': [48714.48802947998, 48667.09780693054], 'sc_dijkstra_constant_degree': [2308.293581008911, 2269.740581512451], 'bmssp_solve': [2562.654495239258, 2543.372631072998], 'vanilla_dijkstra': [], 'sc_dijkstra': [153.21040153503418, 153.61356735229492], 'pure_python_sc_dijkstra': [318.85695457458496, 319.42105293273926], 'pure_python_heapdict_sc_dijkstra': [519.7713375091553, 518.9740657806396], 'nx_dijkstra': [1652.040719985962, 1779.524326324463], 'ig_dijkstra': [2548.4917163848877, 2530.7040214538574]}"
Square GridGraph 400x400,top_right,160000,1269674,1270069,2539348,158395,2,35219.13480758667,57.34062194824219,2274.6872901916504,13.896465301513672,2867.4603700637817,3.4548044204711914,nan,nan,183.607816696167,1.2004375457763672,330.3699493408203,0.5700588226318359,529.9134254455566,1.4240741729736328,1569.59867477417,259.71508026123047,3584.4792127609253,5.1201581954956055,"{'bmssp_constant_degree_solve': [35276.47542953491, 35161.79418563843], 'sc_dijkstra_constant_degree': [2288.583755493164, 2260.7908248901367], 'bmssp_solve': [2864.0055656433105, 2870.915174484253], 'vanilla_dijkstra': [], 'sc_dijkstra': [184.80825424194336, 182.40737915039062], 'pure_python_sc_dijkstra': [329.7998905181885, 330.94000816345215], 'pure_python_heapdict_sc_dijkstra': [531.3374996185303, 528.489351272583], 'nx_dijkstra': [1829.3137550354004, 1309.8835945129395], 'ig_dijkstra': [3589.599370956421, 3579.3590545654297]}"
Square GridGraph 400x400,center,160000,1269674,1270069,2539348,80195,2,45278.666377067566,121.31893634796143,2400.638222694397,1.7601251602172852,2729.693293571472,0.9654760360717773,nan,nan,175.04489421844482,0.5358457565307617,344.3629741668701,3.0379295349121094,556.1304092407227,0.6735324859619141,1381.1018466949463,205.45220375061035,2383.6816549301147,8.938908576965332,"{'bmssp_constant_degree_solve': [45157.347440719604, 45399.98531341553], 'sc_dijkstra_constant_degree': [2398.8780975341797, 2402.3983478546143], 'bmssp_solve': [2730.658769607544, 2728.7278175354004], 'vanilla_dijkstra': [], 'sc_dijkstra': [175.5807399749756, 174.50904846191406], 'pure_python_sc_dijkstra': [347.4009037017822, 341.325044631958], 'pure_python_heapdict_sc_dijkstra': [555.4568767547607, 556.8039417266846], 'nx_dijkstra': [1586.5540504455566, 1175.649642944336], 'ig_dijkstra': [2392.62056350708, 2374.7427463531494]}"
Rectangular GridGraph 100x500,bottom_left,50000,389474,389969,778948,505,2,12101.624608039856,137.38715648651123,625.9335279464722,0.803828239440918,746.5020418167114,4.1304826736450195,38778.01465988159,151.1681079864502,46.610355377197266,0.14829635620117188,86.24935150146484,0.15020370483398438,127.6242733001709,0.10204315185546875,301.0791540145874,1.2909173965454102,541.6697263717651,5.5397748947143555,"{'bmssp_constant_degree_solve': [11964.237451553345, 12239.011764526367], 'sc_dijkstra_constant_degree': [626.7373561859131, 625.1296997070312], 'bmssp_solve': [750.6325244903564, 742.3715591430664], 'vanilla_dijkstra': [38626.84655189514, 38929.18276786804], 'sc_dijkstra': [46.75865173339844, 46.462059020996094], 'pure_python_sc_dijkstra': [86.09914779663086, 86.39955520629883], 'pure_python_heapdict_sc_dijkstra': [127.52223014831543, 127.72631645202637], 'nx_dijkstra': [299.788236618042, 302.3700714111328], 'ig_dijkstra': [547.2095012664795, 536.1299514770508]}"
