graph_name,base_graph,graph_type,nodes,precision,origin_case,origin_node,solve_time_ms,solve_stdev,target_1_name,target_1_dist,target_2_name,target_2_dist,target_3_name,target_3_dist,iterations,raw_times
world_highways_p6,world_highways,geograph,560282,6,seattle,181675,3335.5915546417236,0,los_angeles,1781.019,new_york,4355.275,seattle,0.0,1,[3335.5915546417236]
world_highways_p4,world_highways,geograph,560282,4,los_angeles,243689,3221.158266067505,0,los_angeles,0.0,new_york,4300.104,seattle,1781.019,1,[3221.158266067505]
world_highways_p4,world_highways,geograph,560282,4,new_york,177416,3357.593536376953,0,los_angeles,4300.104,new_york,0.0,seattle,4355.275,1,[3357.593536376953]
world_highways_p4,world_highways,geograph,560282,4,seattle,181675,3894.136905670166,0,los_angeles,1781.019,new_york,4355.275,seattle,0.0,1,[3894.136905670166]
world_highways_p2,world_highways,geograph,560282,2,los_angeles,243689,3246.323347091675,0,los_angeles,0.0,new_york,4299.98,seattle,1780.89,1,[3246.323347091675]
world_highways_p2,world_highways,geograph,560282,2,new_york,177416,3750.338315963745,0,los_angeles,4299.98,new_york,0.0,seattle,4355.07,1,[3750.338315963745]
world_highways_p2,world_highways,geograph,560282,2,seattle,181675,3302.4492263793945,0,los_angeles,1780.89,new_york,4355.07,seattle,0.0,1,[3302.4492263793945]
world_highways_p0,world_highways,geograph,560282,0,los_angeles,243689,3127.0761489868164,0,los_angeles,0.0,new_york,4241.0,seattle,1734.0,1,[3127.0761489868164]
world_highways_p0,world_highways,geograph,560282,0,new_york,177416,3141.256093978882,0,los_angeles,4241.0,new_york,0.0,seattle,4312.0,1,[3141.256093978882]
world_highways_p0,world_highways,geograph,560282,0,seattle,181675,3107.733964920044,0,los_angeles,1734.0,new_york,4312.0,seattle,0.0,1,[3107.733964920044]
gridgraph_100x100_p8,gridgraph_100x100,gridgraph,10000,8,bottom_left,505,199.68080520629883,0,bottom_left,0.0,top_right,155.639,center,61.568,1,[199.68080520629883]
gridgraph_100x100_p8,gridgraph_100x100,gridgraph,10000,8,top_right,9595,218.60027313232422,0,bottom_left,155.639,top_right,0.0,center,158.8816,1,[218.60027313232422]
gridgraph_100x100_p8,gridgraph_100x100,gridgraph,10000,8,center,5045,208.8479995727539,0,bottom_left,61.568,top_right,158.8816,center,0.0,1,[208.8479995727539]
gridgraph_100x100_p6,gridgraph_100x100,gridgraph,10000,6,bottom_left,505,195.3437328338623,0,bottom_left,0.0,top_right,155.639,center,61.568,1,[195.3437328338623]
gridgraph_100x100_p6,gridgraph_100x100,gridgraph,10000,6,top_right,9595,219.27237510681152,0,bottom_left,155.639,top_right,0.0,center,158.8816,1,[219.27237510681152]
gridgraph_100x100_p6,gridgraph_100x100,gridgraph,10000,6,center,5045,197.20101356506348,0,bottom_left,61.568,top_right,158.8816,center,0.0,1,[197.20101356506348]
gridgraph_100x100_p4,gridgraph_100x100,gridgraph,10000,4,bottom_left,505,193.88890266418457,0,bottom_left,0.0,top_right,155.639,center,61.568,1,[193.88890266418457]
gridgraph_100x100_p4,gridgraph_100x100,gridgraph,10000,4,top_right,9595,215.8961296081543,0,bottom_left,155.639,top_right,0.0,center,158.8816,1,[215.8961296081543]
gridgraph_100x100_p4,gridgraph_100x100,gridgraph,10000,4,center,5045,198.27795028686523,0,bottom_left,61.568,top_right,158.8816,center,0.0,1,[198.27795028686523]
gridgraph_100x100_p2,gridgraph_100x100,gridgraph,10000,2,bottom_left,505,192.57020950317383,0,bottom_left,0.0,top_right,155.45,center,61.4,1,[192.57020950317383]
gridgraph_100x100_p2,gridgraph_100x100,gridgraph,10000,2,top_right,9595,208.72879028320312,0,bottom_left,155.45,top_right,0.0,center,158.68,1,[208.72879028320312]
gridgraph_100x100_p2,gridgraph_100x100,gridgraph,10000,2,center,5045,208.77504348754883,0,bottom_left,61.4,top_right,158.68,center,0.0,1,[208.77504348754883]
gridgraph_100x100_p0,gridgraph_100x100,gridgraph,10000,0,bottom_left,505,175.81510543823242,0,bottom_left,0.0,top_right,137.0,center,45.0,1,[175.81510543823242]
gridgraph_100x100_p0,gridgraph_100x100,gridgraph,10000,0,top_right,9595,180.15384674072266,0,bottom_left,137.0,top_right,0.0,center,139.0,1,[180.15384674072266]
gridgraph_100x100_p0,gridgraph_100x100,gridgraph,10000,0,center,5045,180.22608757019043,0,bottom_left,45.0,top_right,139.0,center,0.0,1,[180.22608757019043]
gridgraph_200x200_p8,gridgraph_200x200,gridgraph,40000,8,bottom_left,1005,754.3392181396484,0,bottom_left,0.0,top_right,326.349,center,132.278,1,[754.3392181396484]
gridgraph_200x200_p8,gridgraph_200x200,gridgraph,40000,8,top_right,39195,846.489667892456,0,bottom_left,326.349,top_right,0.0,center,329.5916,1,[846.489667892456]
gridgraph_200x200_p8,gridgraph_200x200,gridgraph,40000,8,center,20095,777.3897647857666,0,bottom_left,132.278,top_right,329.5916,center,0.0,1,[777.3897647857666]
gridgraph_200x200_p6,gridgraph_200x200,gridgraph,40000,6,bottom_left,1005,714.301586151123,0,bottom_left,0.0,top_right,326.349,center,132.278,1,[714.301586151123]
gridgraph_200x200_p6,gridgraph_200x200,gridgraph,40000,6,top_right,39195,827.7297019958496,0,bottom_left,326.349,top_right,0.0,center,329.5916,1,[827.7297019958496]
gridgraph_200x200_p6,gridgraph_200x200,gridgraph,40000,6,center,20095,757.8170299530029,0,bottom_left,132.278,top_right,329.5916,center,0.0,1,[757.8170299530029]
gridgraph_200x200_p4,gridgraph_200x200,gridgraph,40000,4,bottom_left,1005,736.2957000732422,0,bottom_left,0.0,top_right,326.349,center,132.278,1,[736.2957000732422]
gridgraph_200x200_p4,gridgraph_200x200,gridgraph,40000,4,top_right,39195,845.3748226165771,0,bottom_left,326.349,top_right,0.0,center,329.5916,1,[845.3748226165771]
gridgraph_200x200_p4,gridgraph_200x200,gridgraph,40000,4,center,20095,768.0931091308594,0,bottom_left,132.278,top_right,329.5916,center,0.0,1,[768.0931091308594]
gridgraph_200x200_p2,gridgraph_200x200,gridgraph,40000,2,bottom_left,1005,730.5123805999756,0,bottom_left,0.0,top_right,325.95,center,131.9,1,[730.5123805999756]
gridgraph_200x200_p2,gridgraph_200x200,gridgraph,40000,2,top_right,39195,1130.7952404022217,0,bottom_left,325.95,top_right,0.0,center,329.18,1,[1130.7952404022217]
gridgraph_200x200_p2,gridgraph_200x200,gridgraph,40000,2,center,20095,784.7471237182617,0,bottom_left,131.9,top_right,329.18,center,0.0,1,[784.7471237182617]
gridgraph_200x200_p0,gridgraph_200x200,gridgraph,40000,0,bottom_left,1005,674.6289730072021,0,bottom_left,0.0,top_right,287.0,center,95.0,1,[674.6289730072021]
gridgraph_200x200_p0,gridgraph_200x200,gridgraph,40000,0,top_right,39195,962.2411727905273,0,bottom_left,287.0,top_right,0.0,center,289.0,1,[962.2411727905273]
gridgraph_200x200_p0,gridgraph_200x200,gridgraph,40000,0,center,20095,681.7536354064941,0,bottom_left,95.0,top_right,289.0,center,0.0,1,[681.7536354064941]
gridgraph_400x400_p8,gridgraph_400x400,gridgraph,160000,8,bottom_left,2005,2793.8895225524902,0,bottom_left,0.0,top_right,667.769,center,273.698,1,[2793.8895225524902]
gridgraph_400x400_p8,gridgraph_400x400,gridgraph,160000,8,top_right,158395,3230.811595916748,0,bottom_left,667.769,top_right,0.0,center,671.0116,1,[3230.811595916748]
gridgraph_400x400_p8,gridgraph_400x400,gridgraph,160000,8,center,80195,3059.6280097961426,0,bottom_left,273.698,top_right,671.0116,center,0.0,1,[3059.6280097961426]
gridgraph_400x400_p6,gridgraph_400x400,gridgraph,160000,6,bottom_left,2005,2796.729326248169,0,bottom_left,0.0,top_right,667.769,center,273.698,1,[2796.729326248169]
gridgraph_400x400_p6,gridgraph_400x400,gridgraph,160000,6,top_right,158395,3243.577718734741,0,bottom_left,667.769,top_right,0.0,center,671.0116,1,[3243.577718734741]
gridgraph_400x400_p6,gridgraph_400x400,gridgraph,160000,6,center,80195,3602.2424697875977,0,bottom_left,273.698,top_right,671.0116,center,0.0,1,[3602.2424697875977]
gridgraph_400x400_p4,gridgraph_400x400,gridgraph,160000,4,bottom_left,2005,2818.0172443389893,0,bottom_left,0.0,top_right,667.769,center,273.698,1,[2818.0172443389893]
gridgraph_400x400_p4,gridgraph_400x400,gridgraph,160000,4,top_right,158395,3225.7039546966553,0,bottom_left,667.769,top_right,0.0,center,671.0116,1,[3225.7039546966553]
gridgraph_400x400_p4,gridgraph_400x400,gridgraph,160000,4,center,80195,3526.2792110443115,0,bottom_left,273.698,top_right,671.0116,center,0.0,1,[3526.2792110443115]
gridgraph_400x400_p2,gridgraph_400x400,gridgraph,160000,2,bottom_left,2005,2807.1448802948,0,bottom_left,0.0,top_right,666.95,center,272.9,1,[2807.1448802948]
gridgraph_400x400_p2,gridgraph_400x400,gridgraph,160000,2,top_right,158395,3259.4568729400635,0,bottom_left,666.95,top_right,0.0,center,670.18,1,[3259.4568729400635]
gridgraph_400x400_p2,gridgraph_400x400,gridgraph,160000,2,center,80195,3051.285743713379,0,bottom_left,272.9,top_right,670.18,center,0.0,1,[3051.285743713379]
gridgraph_400x400_p0,gridgraph_400x400,gridgraph,160000,0,bottom_left,2005,2478.4700870513916,0,bottom_left,0.0,top_right,587.0,center,195.0,1,[2478.4700870513916]
gridgraph_400x400_p0,gridgraph_400x400,gridgraph,160000,0,top_right,158395,2988.729953765869,0,bottom_left,587.0,top_right,0.0,center,589.0,1,[2988.729953765869]
gridgraph_400x400_p0,gridgraph_400x400,gridgraph,160000,0,center,80195,2709.8984718322754,0,bottom_left,195.0,top_right,589.0,center,0.0,1,[2709.8984718322754]
