graph_name,case_name,graph_nodes,graph_edges,constant_degree_graph_nodes,constant_degree_graph_edges,origin_node,iterations,bmssp_constant_degree_solve_time_ms,bmssp_constant_degree_solve_stdev,pure_python_sc_dijkstra_constant_degree_time_ms,pure_python_sc_dijkstra_constant_degree_stdev,bmssp_solve_time_ms,bmssp_solve_stdev,vanilla_dijkstra_time_ms,vanilla_dijkstra_stdev,sc_dijkstra_time_ms,sc_dijkstra_stdev,pure_python_sc_dijkstra_time_ms,pure_python_sc_dijkstra_stdev,nx_dijkstra_time_ms,nx_dijkstra_stdev,ig_dijkstra_time_ms,ig_dijkstra_stdev,raw
Geograph US Freeway,new_york,14591,44232,44211,86632,7656,10,663.9515399932861,1.9064471087161674,75.74193477630615,0.2696317453488828,352.62863636016846,45.675893847887906,2823.417901992798,41.62419541312111,7.192087173461914,0.20422381599070902,16.550207138061523,0.1506022886899554,69.31090354919434,43.447953188440536,148.4821081161499,2.0403217034744996,"{'bmssp_constant_degree_solve': [659.8811149597168, 664.2308235168457, 665.6160354614258, 662.2943878173828, 661.9329452514648, 663.9730930328369, 665.5223369598389, 664.5195484161377, 665.1873588562012, 666.3577556610107], 'pure_python_sc_dijkstra_constant_degree': [76.40910148620605, 75.4084587097168, 75.52981376647949, 75.76537132263184, 75.6368637084961, 75.60253143310547, 75.94132423400879, 75.88958740234375, 75.6533145904541, 75.58298110961914], 'bmssp_solve': [337.0344638824463, 337.139368057251, 337.2213840484619, 337.4953269958496, 338.24777603149414, 489.6507263183594, 337.21113204956055, 337.91136741638184, 337.60809898376465, 336.76671981811523], 'vanilla_dijkstra': [2798.135280609131, 2896.8725204467773, 2906.7611694335938, 2844.0935611724854, 2798.7170219421387, 2792.0596599578857, 2798.020839691162, 2799.6678352355957, 2797.576904296875, 2802.274227142334], 'sc_dijkstra': [7.802248001098633, 7.126808166503906, 7.15327262878418, 7.107019424438477, 7.1125030517578125, 7.146596908569336, 7.088661193847656, 7.141828536987305, 7.124900817871094, 7.117033004760742], 'pure_python_sc_dijkstra': [16.986846923828125, 16.506671905517578, 16.424894332885742, 16.508102416992188, 16.469240188598633, 16.518831253051758, 16.510009765625, 16.574382781982422, 16.467571258544922, 16.535520553588867], 'nx_dijkstra': [68.33338737487793, 53.6653995513916, 50.48871040344238, 55.808305740356445, 51.12910270690918, 58.05850028991699, 198.74072074890137, 49.90029335021973, 55.54342269897461, 51.441192626953125], 'ig_dijkstra': [142.42291450500488, 149.17278289794922, 149.44911003112793, 149.3237018585205, 149.09076690673828, 148.89931678771973, 149.64842796325684, 148.5440731048584, 149.26481246948242, 149.00517463684082]}"
Geograph US Freeway,seattle,14591,44232,44211,86632,12264,10,676.2559652328491,2.7816160677964,77.28850841522217,0.40935369222944634,348.2790231704712,46.70024356555371,2814.1077995300293,18.298038302127967,7.369351387023926,0.3827878270693442,16.99514389038086,0.4541884544940874,88.14644813537598,44.68528126162124,218.85836124420166,5.709295607057917,"{'bmssp_constant_degree_solve': [671.027660369873, 671.1292266845703, 675.9061813354492, 676.3401031494141, 676.5885353088379, 678.5280704498291, 679.267168045044, 677.396297454834, 677.6793003082275, 678.6971092224121], 'pure_python_sc_dijkstra_constant_degree': [78.38201522827148, 77.5001049041748, 77.38399505615234, 77.24380493164062, 77.06689834594727, 77.35323905944824, 76.95436477661133, 76.9510269165039, 76.96938514709473, 77.08024978637695], 'bmssp_solve': [333.5130214691162, 333.04286003112793, 334.1226577758789, 330.1358222961426, 332.5622081756592, 332.2882652282715, 333.16874504089355, 488.34824562072754, 332.763671875, 332.84473419189453], 'vanilla_dijkstra': [2816.1182403564453, 2802.950859069824, 2816.936492919922, 2804.8930168151855, 2802.8438091278076, 2815.303087234497, 2803.692579269409, 2808.152198791504, 2866.5077686309814, 2803.679943084717], 'sc_dijkstra': [7.695198059082031, 7.187604904174805, 7.103919982910156, 7.113933563232422, 7.125377655029297, 7.102251052856445, 7.130622863769531, 7.124900817871094, 8.016586303710938, 8.093118667602539], 'pure_python_sc_dijkstra': [16.888141632080078, 16.88385009765625, 16.927480697631836, 18.342256546020508, 16.968727111816406, 16.73412322998047, 16.80612564086914, 16.775131225585938, 16.800880432128906, 16.824722290039062], 'nx_dijkstra': [82.90672302246094, 74.39422607421875, 69.32306289672852, 77.78811454772949, 71.75660133361816, 66.34378433227539, 221.48704528808594, 69.15998458862305, 76.77006721496582, 71.53487205505371], 'ig_dijkstra': [203.19652557373047, 219.39849853515625, 219.66958045959473, 220.1824188232422, 227.4610996246338, 219.91682052612305, 219.55132484436035, 219.90633010864258, 219.69318389892578, 219.60783004760742]}"
Geograph World Highways and Marnet,los_angeles,572009,1689541,1599800,3142575,243689,10,33465.8970117569,401.3422821976161,4292.680239677429,7.521495379007168,14639.991545677185,178.77064582789686,nan,nan,476.68261528015137,1.9661484482021838,1141.366720199585,2.3514494589213806,8261.052656173706,462.9698337451861,17028.898286819458,568.4591401559211,"{'bmssp_constant_degree_solve': [33370.662450790405, 33536.18574142456, 33509.75513458252, 33525.906801223755, 33742.30241775513, 32816.049575805664, 34388.524532318115, 32986.926794052124, 33372.03049659729, 33410.62617301941], 'pure_python_sc_dijkstra_constant_degree': [4278.2142162323, 4285.1197719573975, 4291.674375534058, 4298.877477645874, 4306.80775642395, 4288.352727890015, 4292.271375656128, 4293.113708496094, 4293.3008670806885, 4299.070119857788], 'bmssp_solve': [14775.704622268677, 14966.362714767456, 14556.365966796875, 14542.155027389526, 14553.64203453064, 14538.004875183105, 14490.578889846802, 14442.575454711914, 14949.659824371338, 14584.866046905518], 'vanilla_dijkstra': [], 'sc_dijkstra': [471.6331958770752, 475.6476879119873, 475.6596088409424, 479.44068908691406, 477.5078296661377, 477.35095024108887, 477.400541305542, 477.72669792175293, 477.00047492980957, 477.4584770202637], 'pure_python_sc_dijkstra': [1142.7910327911377, 1137.4797821044922, 1138.793706893921, 1140.2537822723389, 1140.7389640808105, 1140.810489654541, 1140.5208110809326, 1142.0395374298096, 1145.4787254333496, 1144.7603702545166], 'nx_dijkstra': [7629.914999008179, 8145.161390304565, 8838.969707489014, 8078.696012496948, 7649.572849273682, 8369.253635406494, 9168.043851852417, 8483.68501663208, 8309.102296829224, 7938.126802444458], 'ig_dijkstra': [18665.9893989563, 16859.94005203247, 16967.877864837646, 16788.153648376465, 17249.727249145508, 16660.099983215332, 16677.666425704956, 16797.253131866455, 16858.686923980713, 16763.588190078735]}"
Geograph World Highways and Marnet,new_york,572009,1689541,1599800,3142575,177416,10,33202.17258930206,304.3141758357684,4173.682689666748,34.99851699344923,15287.754273414612,212.13262380572007,nan,nan,468.2950019836426,0.8779654301475758,1109.265112876892,0.892268703141673,6470.2072858810425,452.72692482100535,16459.892535209656,177.08248734107983,"{'bmssp_constant_degree_solve': [32852.781534194946, 33626.76644325256, 32819.05817985535, 33227.463245391846, 33274.712562561035, 33544.43621635437, 32867.013454437256, 33360.87226867676, 33552.48546600342, 32896.13652229309], 'pure_python_sc_dijkstra_constant_degree': [4215.991020202637, 4224.226474761963, 4222.896337509155, 4114.624977111816, 4142.740964889526, 4152.968645095825, 4152.9200077056885, 4160.552740097046, 4174.139499664307, 4175.766229629517], 'bmssp_solve': [15784.894704818726, 15189.674615859985, 15264.49203491211, 15217.50783920288, 15144.386053085327, 15118.478775024414, 15609.876871109009, 15216.381549835205, 15163.896322250366, 15167.953968048096], 'vanilla_dijkstra': [], 'sc_dijkstra': [466.2327766418457, 467.62800216674805, 468.4567451477051, 468.4138298034668, 468.048095703125, 468.7669277191162, 468.1282043457031, 469.36702728271484, 469.52009201049805, 468.38831901550293], 'pure_python_sc_dijkstra': [1107.3994636535645, 1110.5635166168213, 1109.619140625, 1108.7656021118164, 1108.621597290039, 1109.8151206970215, 1108.8979244232178, 1109.001636505127, 1109.5004081726074, 1110.466718673706], 'nx_dijkstra': [7136.581182479858, 6207.054138183594, 5887.237787246704, 6518.635511398315, 7169.178009033203, 6430.4821491241455, 6091.763257980347, 7011.4405155181885, 6245.845317840576, 6003.854990005493], 'ig_dijkstra': [16432.677030563354, 16268.227815628052, 16482.133150100708, 16870.715141296387, 16322.95536994934, 16685.02116203308, 16449.000597000122, 16344.7847366333, 16436.816692352295, 16306.593656539917]}"
Geograph World Highways and Marnet,seattle,572009,1689541,1599800,3142575,181675,10,33502.62453556061,441.9566264407763,4367.688274383545,27.98246908457196,14514.574241638184,164.47300132404368,nan,nan,481.254243850708,1.6982243303545308,1146.054458618164,2.7892783168626583,5530.598211288452,350.42096604116205,12222.917675971985,172.31042415704516,"{'bmssp_constant_degree_solve': [34111.01222038269, 32985.475063323975, 33547.14560508728, 33569.38719749451, 33564.95976448059, 33765.53297042847, 32791.5894985199, 34225.58331489563, 33056.20265007019, 33409.35707092285], 'pure_python_sc_dijkstra_constant_degree': [4381.527423858643, 4392.991304397583, 4395.523548126221, 4401.598691940308, 4399.062871932983, 4343.850374221802, 4359.895706176758, 4335.8330726623535, 4339.643716812134, 4326.956033706665], 'bmssp_solve': [14752.043962478638, 14332.034349441528, 14875.930070877075, 14503.962278366089, 14495.439529418945, 14499.66549873352, 14462.815523147583, 14470.320463180542, 14435.510635375977, 14318.020105361938], 'vanilla_dijkstra': [], 'sc_dijkstra': [477.60629653930664, 480.10921478271484, 479.785680770874, 479.9520969390869, 482.71799087524414, 482.53560066223145, 482.0702075958252, 483.20865631103516, 482.3033809661865, 482.2533130645752], 'pure_python_sc_dijkstra': [1150.2764225006104, 1141.4084434509277, 1141.948938369751, 1143.6591148376465, 1146.0096836090088, 1147.2458839416504, 1147.8447914123535, 1149.3282318115234, 1146.09694480896, 1146.726131439209], 'nx_dijkstra': [5665.013790130615, 6022.377729415894, 5361.875057220459, 5068.647861480713, 5676.045179367065, 6086.264133453369, 5410.9320640563965, 5164.737939834595, 5761.044025421143, 5089.0443325042725], 'ig_dijkstra': [12225.34441947937, 12075.916528701782, 12075.464963912964, 12202.210903167725, 12146.872997283936, 12142.67086982727, 12151.329040527344, 12684.987545013428, 12164.255857467651, 12360.123634338379]}"
square_gridgraph_15x15,bottom_left,225,1484,1494,2968,80,10,27.95865535736084,0.19001193282352885,2.242445945739746,0.012678511822194904,7.922911643981934,0.0481313260312721,0.8268594741821289,0.01146218240907014,0.16510486602783203,0.009229139775297468,0.2988100051879883,0.007553053925591656,0.4172325134277344,0.021602881031178082,0.11260509490966797,0.026172029619246143,"{'bmssp_constant_degree_solve': [28.48505973815918, 27.843713760375977, 27.94361114501953, 27.930498123168945, 27.95863151550293, 27.76050567626953, 27.938365936279297, 27.936935424804688, 27.791261672973633, 27.997970581054688], 'pure_python_sc_dijkstra_constant_degree': [2.260923385620117, 2.2521018981933594, 2.2313594818115234, 2.2385120391845703, 2.252817153930664, 2.2313594818115234, 2.2330284118652344, 2.228260040283203, 2.2630691528320312, 2.2330284118652344], 'bmssp_solve': [7.959604263305664, 7.935762405395508, 7.939815521240234, 7.93004035949707, 7.830619812011719, 7.9498291015625, 7.885932922363281, 8.00776481628418, 7.863759994506836, 7.925987243652344], 'vanilla_dijkstra': [0.8530616760253906, 0.8361339569091797, 0.8342266082763672, 0.8177757263183594, 0.8246898651123047, 0.8225440979003906, 0.8242130279541016, 0.8249282836914062, 0.8230209350585938, 0.8080005645751953], 'sc_dijkstra': [0.1881122589111328, 0.16236305236816406, 0.1690387725830078, 0.15974044799804688, 0.1595020294189453, 0.1595020294189453, 0.17523765563964844, 0.1590251922607422, 0.15926361083984375, 0.15926361083984375], 'pure_python_sc_dijkstra': [0.30612945556640625, 0.3170967102050781, 0.2982616424560547, 0.2903938293457031, 0.2944469451904297, 0.29087066650390625, 0.3006458282470703, 0.2956390380859375, 0.29969215393066406, 0.2949237823486328], 'nx_dijkstra': [0.4799365997314453, 0.415802001953125, 0.40602684020996094, 0.4220008850097656, 0.40459632873535156, 0.40984153747558594, 0.4055500030517578, 0.40459632873535156, 0.4150867462158203, 0.4088878631591797], 'ig_dijkstra': [0.18906593322753906, 0.12087821960449219, 0.10633468627929688, 0.10371208190917969, 0.10132789611816406, 0.10371208190917969, 0.10061264038085938, 0.10037422180175781, 0.09989738464355469, 0.10013580322265625]}"
square_gridgraph_15x15,top_right,225,1484,1494,2968,160,10,26.50773525238037,0.12272519645895806,2.1342992782592773,0.009899655045693788,7.7079057693481445,0.05889421995325036,0.8238315582275391,0.013255815709313562,0.15883445739746094,0.007271414888972379,0.28641223907470703,0.006523308347256741,0.42235851287841797,0.017636288200568517,0.11677742004394531,0.020093976687438876,"{'bmssp_constant_degree_solve': [26.35669708251953, 26.525497436523438, 26.66163444519043, 26.316165924072266, 26.593446731567383, 26.60393714904785, 26.394128799438477, 26.589155197143555, 26.642322540283203, 26.394367218017578], 'pure_python_sc_dijkstra_constant_degree': [2.1448135375976562, 2.146005630493164, 2.1338462829589844, 2.1300315856933594, 2.127408981323242, 2.1522045135498047, 2.1371841430664062, 2.1255016326904297, 2.121448516845703, 2.1245479583740234], 'bmssp_solve': [7.759332656860352, 7.781744003295898, 7.655143737792969, 7.687568664550781, 7.696390151977539, 7.6465606689453125, 7.827043533325195, 7.645368576049805, 7.709264755249023, 7.67064094543457], 'vanilla_dijkstra': [0.8485317230224609, 0.8213520050048828, 0.8339881896972656, 0.8246898651123047, 0.8006095886230469, 0.8230209350585938, 0.8370876312255859, 0.820159912109375, 0.8225440979003906, 0.8063316345214844], 'sc_dijkstra': [0.18024444580078125, 0.1575946807861328, 0.15616416931152344, 0.15592575073242188, 0.15544891357421875, 0.15592575073242188, 0.16021728515625, 0.15544891357421875, 0.15592575073242188, 0.15544891357421875], 'pure_python_sc_dijkstra': [0.29349327087402344, 0.2970695495605469, 0.2841949462890625, 0.2815723419189453, 0.2799034118652344, 0.2884864807128906, 0.28133392333984375, 0.28133392333984375, 0.2963542938232422, 0.2803802490234375], 'nx_dijkstra': [0.46515464782714844, 0.43010711669921875, 0.4088878631591797, 0.4334449768066406, 0.4096031188964844, 0.4260540008544922, 0.40984153747558594, 0.4062652587890625, 0.4286766052246094, 0.4055500030517578], 'ig_dijkstra': [0.17118453979492188, 0.11849403381347656, 0.13399124145507812, 0.1087188720703125, 0.10728836059570312, 0.10633468627929688, 0.10561943054199219, 0.10561943054199219, 0.10514259338378906, 0.10538101196289062]}"
square_gridgraph_15x15,center,225,1484,1494,2968,107,10,26.926255226135254,0.11250535209120192,2.1672725677490234,0.008313119445443806,7.840156555175781,0.11974120677433801,0.8298635482788086,0.008021678040449098,0.16279220581054688,0.006942690073538553,0.293731689453125,0.008960225711387255,0.42192935943603516,0.015894152715240646,0.1119852066040039,0.01838825606700698,"{'bmssp_constant_degree_solve': [26.78394317626953, 26.97134017944336, 27.01711654663086, 26.797056198120117, 27.02188491821289, 27.033567428588867, 26.816129684448242, 27.01854705810547, 27.03714370727539, 26.765823364257812], 'pure_python_sc_dijkstra_constant_degree': [2.175569534301758, 2.1581649780273438, 2.173900604248047, 2.183675765991211, 2.15911865234375, 2.160310745239258, 2.1605491638183594, 2.1665096282958984, 2.161741256713867, 2.173185348510742], 'bmssp_solve': [7.855892181396484, 7.902622222900391, 8.155345916748047, 7.817506790161133, 7.759332656860352, 7.891654968261719, 7.736444473266602, 7.7610015869140625, 7.743597030639648, 7.778167724609375], 'vanilla_dijkstra': [0.8454322814941406, 0.8289813995361328, 0.835418701171875, 0.8184909820556641, 0.8215904235839844, 0.8323192596435547, 0.8304119110107422, 0.8380413055419922, 0.820159912109375, 0.827789306640625], 'sc_dijkstra': [0.1652240753173828, 0.17714500427246094, 0.15807151794433594, 0.15687942504882812, 0.1571178436279297, 0.1633167266845703, 0.16021728515625, 0.17404556274414062, 0.1575946807861328, 0.1583099365234375], 'pure_python_sc_dijkstra': [0.2999305725097656, 0.3123283386230469, 0.2853870391845703, 0.28586387634277344, 0.2899169921875, 0.3018379211425781, 0.2853870391845703, 0.29087066650390625, 0.3008842468261719, 0.2849102020263672], 'nx_dijkstra': [0.46181678771972656, 0.42939186096191406, 0.41103363037109375, 0.4317760467529297, 0.408172607421875, 0.40841102600097656, 0.4246234893798828, 0.4119873046875, 0.42366981506347656, 0.40841102600097656], 'ig_dijkstra': [0.1628398895263672, 0.11420249938964844, 0.12469291687011719, 0.10466575622558594, 0.10395050048828125, 0.102996826171875, 0.10204315185546875, 0.10180473327636719, 0.10156631469726562, 0.1010894775390625]}"
square_gridgraph_25x25,bottom_left,625,4424,4444,8848,130,10,77.02522277832031,0.25058533996011045,7.325291633605957,0.055792214477974736,11.386466026306152,0.13650062497924376,5.320572853088379,0.014512016197042333,0.5195379257202148,0.009889888897232553,0.9650230407714844,0.007417232267513565,1.4095783233642578,0.09927572135181364,0.4077911376953125,0.0528622112311839,"{'bmssp_constant_degree_solve': [76.9197940826416, 76.65753364562988, 76.74026489257812, 76.79080963134766, 76.93934440612793, 76.96413993835449, 77.27718353271484, 77.36468315124512, 77.24690437316895, 77.35157012939453], 'pure_python_sc_dijkstra_constant_degree': [7.48443603515625, 7.287025451660156, 7.35020637512207, 7.2841644287109375, 7.301568984985352, 7.311820983886719, 7.313013076782227, 7.315158843994141, 7.300376892089844, 7.305145263671875], 'bmssp_solve': [11.604547500610352, 11.558055877685547, 11.550188064575195, 11.217355728149414, 11.295795440673828, 11.361360549926758, 11.260747909545898, 11.444091796875, 11.34037971496582, 11.232137680053711], 'vanilla_dijkstra': [5.332469940185547, 5.311250686645508, 5.314826965332031, 5.307435989379883, 5.313873291015625, 5.313634872436523, 5.309581756591797, 5.314350128173828, 5.331754684448242, 5.356550216674805], 'sc_dijkstra': [0.5419254302978516, 0.5130767822265625, 0.5238056182861328, 0.5123615264892578, 0.5276203155517578, 0.5092620849609375, 0.5159378051757812, 0.5095005035400391, 0.5271434783935547, 0.5147457122802734], 'pure_python_sc_dijkstra': [0.9844303131103516, 0.9629726409912109, 0.9629726409912109, 0.9644031524658203, 0.9586811065673828, 0.9610652923583984, 0.9720325469970703, 0.9641647338867188, 0.9610652923583984, 0.9584426879882812], 'nx_dijkstra': [1.6939640045166016, 1.3630390167236328, 1.3689994812011719, 1.463174819946289, 1.3766288757324219, 1.3680458068847656, 1.3549327850341797, 1.3666152954101562, 1.3813972473144531, 1.3589859008789062], 'ig_dijkstra': [0.5643367767333984, 0.396728515625, 0.3924369812011719, 0.4000663757324219, 0.3829002380371094, 0.40411949157714844, 0.3819465637207031, 0.3826618194580078, 0.3955364227294922, 0.3771781921386719]}"
square_gridgraph_25x25,top_right,625,4424,4444,8848,520,10,69.39294338226318,0.2000501648788086,6.873273849487305,0.05700140986972839,13.850259780883789,0.19830939675927434,5.371379852294922,0.060545345478629296,0.46825408935546875,0.01097502640388861,0.8534908294677734,0.009724906506689817,1.3870716094970703,0.0957797673237147,0.48673152923583984,0.06890191750565039,"{'bmssp_constant_degree_solve': [69.87237930297852, 69.1835880279541, 69.46992874145508, 69.22483444213867, 69.35524940490723, 69.26894187927246, 69.55289840698242, 69.48208808898926, 69.31686401367188, 69.20266151428223], 'pure_python_sc_dijkstra_constant_degree': [7.040500640869141, 6.867885589599609, 6.8569183349609375, 6.861448287963867, 6.845235824584961, 6.875514984130859, 6.829500198364258, 6.849527359008789, 6.851434707641602, 6.854772567749023], 'bmssp_solve': [14.269828796386719, 13.707876205444336, 13.781309127807617, 13.873100280761719, 14.14632797241211, 13.654708862304688, 13.928890228271484, 13.681173324584961, 13.760805130004883, 13.698577880859375], 'vanilla_dijkstra': [5.433320999145508, 5.327939987182617, 5.366325378417969, 5.330801010131836, 5.346775054931641, 5.354881286621094, 5.341291427612305, 5.341768264770508, 5.53131103515625, 5.339384078979492], 'sc_dijkstra': [0.4889965057373047, 0.4639625549316406, 0.4646778106689453, 0.45609474182128906, 0.4775524139404297, 0.4603862762451172, 0.4763603210449219, 0.45871734619140625, 0.4799365997314453, 0.4558563232421875], 'pure_python_sc_dijkstra': [0.8769035339355469, 0.8552074432373047, 0.8428096771240234, 0.8394718170166016, 0.8494853973388672, 0.8509159088134766, 0.8611679077148438, 0.8525848388671875, 0.8540153503417969, 0.8523464202880859], 'nx_dijkstra': [1.6436576843261719, 1.4858245849609375, 1.340627670288086, 1.336812973022461, 1.3458728790283203, 1.3387203216552734, 1.35040283203125, 1.3437271118164062, 1.3315677642822266, 1.3535022735595703], 'ig_dijkstra': [0.6909370422363281, 0.4856586456298828, 0.4603862762451172, 0.4756450653076172, 0.45371055603027344, 0.4527568817138672, 0.4687309265136719, 0.4570484161376953, 0.47135353088378906, 0.45108795166015625]}"
square_gridgraph_25x25,center,625,4424,4444,8848,307,10,74.5147705078125,0.1437427649984532,7.216691970825195,0.06183945558050552,11.590862274169922,0.16097146729066406,5.377912521362305,0.019162447413986608,0.48749446868896484,0.00792758805228286,0.9062767028808594,0.0077011784489526445,1.415395736694336,0.08658273035957562,0.4193305969238281,0.05096626403084512,"{'bmssp_constant_degree_solve': [74.36609268188477, 74.72896575927734, 74.56159591674805, 74.32436943054199, 74.6762752532959, 74.41186904907227, 74.41353797912598, 74.59211349487305, 74.38421249389648, 74.68867301940918], 'pure_python_sc_dijkstra_constant_degree': [7.397890090942383, 7.177114486694336, 7.220268249511719, 7.177829742431641, 7.192850112915039, 7.195711135864258, 7.212162017822266, 7.209300994873047, 7.190227508544922, 7.193565368652344], 'bmssp_solve': [11.931657791137695, 11.768579483032227, 11.46841049194336, 11.730432510375977, 11.388301849365234, 11.527299880981445, 11.603593826293945, 11.439085006713867, 11.51728630065918, 11.533975601196289], 'vanilla_dijkstra': [5.429267883300781, 5.382061004638672, 5.372047424316406, 5.364894866943359, 5.374908447265625, 5.370140075683594, 5.383014678955078, 5.35130500793457, 5.375146865844727, 5.376338958740234], 'sc_dijkstra': [0.49185752868652344, 0.4985332489013672, 0.48351287841796875, 0.4870891571044922, 0.47969818115234375, 0.48351287841796875, 0.4780292510986328, 0.49495697021484375, 0.47779083251953125, 0.49996376037597656], 'pure_python_sc_dijkstra': [0.926971435546875, 0.8985996246337891, 0.9112358093261719, 0.9071826934814453, 0.8990764617919922, 0.9031295776367188, 0.9043216705322266, 0.9045600891113281, 0.904083251953125, 0.9036064147949219], 'nx_dijkstra': [1.6391277313232422, 1.5184879302978516, 1.3782978057861328, 1.392364501953125, 1.3620853424072266, 1.3661384582519531, 1.3647079467773438, 1.3670921325683594, 1.3763904571533203, 1.3892650604248047], 'ig_dijkstra': [0.5691051483154297, 0.4258155822753906, 0.3993511199951172, 0.4107952117919922, 0.3924369812011719, 0.3960132598876953, 0.4086494445800781, 0.3943443298339844, 0.4069805145263672, 0.3898143768310547]}"
Square GridGraph 50x50,bottom_left,2500,18774,18819,37548,255,10,322.45538234710693,1.2215670049458927,34.879231452941895,0.8439945733173034,38.23435306549072,0.47696096779898506,78.08277606964111,0.08203182303301768,1.9708871841430664,0.010340469672511154,3.843545913696289,0.11912781792393896,6.042289733886719,0.3575663481885327,3.074765205383301,0.2103560854208419,"{'bmssp_constant_degree_solve': [319.77248191833496, 321.2094306945801, 322.3254680633545, 321.31457328796387, 323.2870101928711, 323.5774040222168, 323.3819007873535, 322.8433132171631, 323.54116439819336, 323.3010768890381], 'pure_python_sc_dijkstra_constant_degree': [37.25934028625488, 35.45832633972168, 34.616708755493164, 34.48605537414551, 34.40594673156738, 34.536123275756836, 34.48772430419922, 34.52301025390625, 34.46340560913086, 34.555673599243164], 'bmssp_solve': [39.530277252197266, 37.84656524658203, 38.1474494934082, 37.86969184875488, 38.442373275756836, 37.91999816894531, 38.16723823547363, 38.22922706604004, 38.33961486816406, 37.85109519958496], 'vanilla_dijkstra': [78.03845405578613, 78.11570167541504, 78.2632827758789, 78.0036449432373, 78.06253433227539, 78.19223403930664, 78.05490493774414, 77.99410820007324, 78.01675796508789, 78.08613777160645], 'sc_dijkstra': [1.9831657409667969, 1.9588470458984375, 1.9850730895996094, 1.9769668579101562, 1.979827880859375, 1.9731521606445312, 1.9621849060058594, 1.9714832305908203, 1.9659996032714844, 1.9521713256835938], 'pure_python_sc_dijkstra': [4.199504852294922, 3.8177967071533203, 3.813505172729492, 3.8099288940429688, 3.787517547607422, 3.8192272186279297, 3.805875778198242, 3.793954849243164, 3.7920475006103516, 3.796100616455078], 'nx_dijkstra': [7.110357284545898, 5.950927734375, 5.966424942016602, 5.877017974853516, 5.939245223999023, 5.905866622924805, 5.955696105957031, 5.884408950805664, 5.95545768737793, 5.877494812011719], 'ig_dijkstra': [3.702878952026367, 3.0608177185058594, 3.0028820037841797, 3.007650375366211, 3.0007362365722656, 2.9938220977783203, 3.0074119567871094, 2.978801727294922, 2.9931068420410156, 2.999544143676758]}"
Square GridGraph 50x50,top_right,2500,18774,18819,37548,2295,10,312.40670680999756,1.1696355801824465,33.10842514038086,1.0225639322378002,56.807494163513184,0.502147399732051,78.48944664001465,0.1215879682153946,1.9154787063598633,0.01243825408484939,3.6176204681396484,0.0180229938266359,6.123614311218262,0.3955652941800835,3.7962913513183594,0.2730737330618193,"{'bmssp_constant_degree_solve': [310.3976249694824, 309.9548816680908, 312.6370906829834, 313.57312202453613, 312.67595291137695, 312.6828670501709, 312.9618167877197, 312.5278949737549, 313.1694793701172, 313.48633766174316], 'pure_python_sc_dijkstra_constant_degree': [36.13901138305664, 33.17523002624512, 32.68742561340332, 32.727956771850586, 32.93275833129883, 32.69529342651367, 32.767295837402344, 32.69195556640625, 32.674312591552734, 32.5930118560791], 'bmssp_solve': [58.21943283081055, 56.592464447021484, 56.626319885253906, 56.488990783691406, 56.601762771606445, 57.14535713195801, 56.60080909729004, 56.49900436401367, 56.60724639892578, 56.69355392456055], 'vanilla_dijkstra': [78.59516143798828, 78.71341705322266, 78.6123275756836, 78.40538024902344, 78.50456237792969, 78.3989429473877, 78.31072807312012, 78.3545970916748, 78.44686508178711, 78.5524845123291], 'sc_dijkstra': [1.9388198852539062, 1.8990039825439453, 1.9257068634033203, 1.920461654663086, 1.9271373748779297, 1.9040107727050781, 1.91497802734375, 1.918792724609375, 1.9049644470214844, 1.9009113311767578], 'pure_python_sc_dijkstra': [3.6513805389404297, 3.6394596099853516, 3.617525100708008, 3.6041736602783203, 3.624439239501953, 3.5865306854248047, 3.6249160766601562, 3.618001937866211, 3.599405288696289, 3.610372543334961], 'nx_dijkstra': [7.287025451660156, 6.197452545166016, 5.949258804321289, 6.021976470947266, 5.955219268798828, 6.023883819580078, 5.916357040405273, 6.011724472045898, 5.911111831665039, 5.962133407592773], 'ig_dijkstra': [4.609107971191406, 3.760814666748047, 3.6993026733398438, 3.688812255859375, 3.6721229553222656, 3.7724971771240234, 3.722667694091797, 3.682374954223633, 3.666400909423828, 3.688812255859375]}"
